// 0.0919562 0.2435790j
// -0.0075390 0.3744575j
 @00000058 bf7ee12f4891f4c83fd7f71c72bc9260
// 0.1962360 0.2595959j
 @00000059 3fc91e42dcbbfa5b3fd09d382cd90e82
// -0.1951444 0.0108104j
 @0000005A bfc8fa7dae21fe8f3f8623bd437cd174
// 0.0646620 0.0999590j
 @0000005B 3fb08db1102f96483fb996e912711f75
// 0.1365939 0.0707938j
 @0000005C 3fc17be863c14b903fb21f8aff497fbf
// -0.1625873 -0.0271412j
 @0000005D bfc4cfa94dcdbe13bf9bcae5bc4ce819
// -0.1459199 0.1149241j
 @0000005E bfc2ad80b14a187a3fbd6bab1fac97d0
// -0.3125769 0.0182650j
 @0000005F bfd4014294e349ac3f92b40c67659152
// 0.1440468 0.0030731j
 @00000060 3fc2702053bed8c33f692cd509ca1c70
// 0.0021869 0.4090328j
 @00000061 3f61ea5dc2ef88bf3fda2d97da1a875d
// 0.1567816 0.2263705j
 @00000062 3fc4116b5c44ff033fccf9b50d1265e9
// 0.0890046 0.0977892j
 @00000063 3fb6c9018696b6f03fb908b5d381c28b
// 0.0143420 -0.0553789j
 @00000064 3f8d5f5c2c2cceb6bfac5a9f5812e491
// -0.0456654 -0.1501801j
 @00000065 bfa761747df0ddc7bfc3391a66658c56
// 0.0821454 0.3072273j
 @00000066 3fb5077baae0f8043fd3a99c9da5b94e
// -0.1788153 -0.1521428j
 @00000067 bfc6e36b27d327d0bfc3796a37718624
// 0.0785689 0.0246925j
 @00000068 3fb41d17fd9c13e13f9948fe7119efbb
// 0.1007410 -0.1021302j
 @00000069 3fb9ca29d9aa4ba1bfba2534ba1594e1
// -0.0936305 0.3382615j
 @0000006A bfb7f82bba9a57563fd5a613a5b19c5f
// 0.2582890 0.1566846j
 @0000006B 3fd087ce6a2d04aa3fc40e3db6319429
// -0.2335387 0.0862472j
 @0000006C bfcde498ce424c633fb6144bcb130645
// -0.0094430 0.1827315j
 @0000006D bf8356d4f5516ba63fc763bf1359ccd2
// -0.3882938 0.1165184j
 @0000006E bfd8d9ce3d02cf123fbdd426f8956f2d
// 0.1697703 0.0632990j
 @0000006F 3fc5bb086df487613fb0345d89dae71b
// 0.1087698 0.2123745j
 @00000070 3fbbd8559ce8707c3fcb2f160fe02971
// -0.0841373 -0.1309783j
 @00000071 bfb58a050ec2927abfc0c3e59ced724e
// 0.3079498 -0.0221644j
 @00000072 3fd3b572e1ad930cbf96b2436846d2b7
// -0.1556236 0.2923398j
 @00000073 bfc3eb79501fe0fb3fd2b5b231b2e3d1
// 0.2685377 0.1100790j
 @00000074 3fd12fb8d2fbbf3a3fbc2e23d25828b2
// -0.1687090 0.1007930j
 @00000075 bfc59841ceb6ea0b3fb9cd91b42ee342
// 0.1396334 0.0175446j
 @00000076 3fc1df824368b8273f91f7397dfc066f
// -0.0309879 0.0624105j
 @00000077 bf9fbb496f171d243faff445ba9879c1
// 0.1911656 -0.0822013j
 @00000078 3fc8781d5c7b15b7bfb50b2486b867d7
// -0.4021029 -0.1679192j
 @00000079 bfd9bc0db14b5669bfc57e6048dd41f9
// 0.1188359 0.2215250j
 @0000007A 3fbe6c08629a70f53fcc5aee124522ed
// 0.0561922 -0.0722305j
 @0000007B 3facc53a089c17b0bfb27db2d886afa5
// 0.1506363 -0.2129052j
 @0000007C 3fc3480d1bccb6c1bfcb407a4333781b
// -0.1169251 0.0599586j
 @0000007D bfbdeecdabfb1b493faeb2e5fb1afac8
// -0.0338532 -0.1904080j
 @0000007E bfa1553512f55194bfc85f4a696d1189
// -0.2713644 0.2554063j
 @0000007F bfd15e08db02bc3a3fd0589395fdd839
// 0.2686406 0.1364965j
 @00000080 3fd1316881211ff03fc178b76ee9e2c8
// -0.0727590 0.1365289j
 @00000081 bfb2a055397e0e3a3fc179c73e4d89d0
// -0.2605413 0.3407566j
 @00000082 bfd0acb561c690783fd5cef4b419c9cb
// 0.0905395 0.0850842j
 @00000083 3fb72d9901d435f93fb5c8141caed5e8
// -0.2414552 -0.1439255j
 @00000084 bfcee8014389f150bfc26c26d7b177ed
// -0.2410166 0.2165783j
 @00000085 bfced9a1e3b499d33fcbb8d6a17cadf2
// 0.1965887 -0.0090467j
 @00000086 3fc929d182b2eb42bf8287186ece52bf
// 0.2866464 0.1951213j
 @00000087 3fd2586a294661673fc8f9bbe26461e1
// 0.3825262 -0.1547699j
 @00000088 3fd87b4f1405da33bfc3cf7fb7b9246a
// -0.1261646 0.0598993j
 @00000089 bfc026299298da943faeab1e61e1af41
// -0.0544906 -0.0521388j
 @0000008A bfabe632001fde49bfaab1ef3513778d
// -0.1307133 0.0232049j
 @0000008B bfc0bb3704ebf1353f97c304f9a2fdb0
// 0.0113438 0.2589088j
 @0000008C 3f873b6c500926013fd091f6549ae7e5
// 0.0573684 0.0665974j
 @0000008D 3fad5f6319e8016b3fb10c876c12475e
// 0.0823685 -0.1173547j
 @0000008E 3fb51619e9cd5eabbfbe0af5e520a637
// -0.0092475 -0.1850054j
 @0000008F bf82f05c757a420ebfc7ae41d1ad8c05
// 0.2258235 0.1102702j
 @00000090 3fcce7c880ce8fb03fbc3aab9fef469c
// 0.1569860 0.0407013j
 @00000091 3fc4181e65205a6c3fa4d6cbac916bf1
// -0.0258340 -0.1463611j
 @00000092 bf9a743d0c0e41bbbfc2bbf5eae26bba
// -0.1890898 0.3803209j
 @00000093 bfc8341841841d613fd8572d5b7f7fb9
// -0.1818467 0.0271106j
 @00000094 bfc746c106032b343f9bc2dec78f9d8f
// -0.1605203 0.1913374j
 @00000095 bfc48bedff85f8af3fc87dbed4747252
// -0.2456506 -0.1136295j
 @00000096 bfcf717a910bdf9dbfbd16d321ae184f
// -0.0141019 -0.2642153j
 @00000097 bf8ce17a75207ab4bfd0e8e77c904758
// -0.3058638 0.2903542j
 @00000098 bfd39345a242128c3fd29529d2985914
// -0.0231792 0.0908319j
 @00000099 bf97bc490b5ef5133fb740c2f0e5a6e1
// -0.0285566 0.1718106j
 @0000009A bf9d3df3fc2a67e13fc5fde3863fcece
// -0.1656753 0.0570977j
 @0000009B bfc534d8eba881903fad3be89e788a42
// -0.1239714 0.1854191j
 @0000009C bfbfbc96dc2432013fc7bbd027e27c4e
// 0.1514265 0.2503852j
 @0000009D 3fc361f15e166dd73fd0064f85c10058
// 0.1575494 0.1325258j
 @0000009E 3fc42a93ca5bb0e93fc0f69ad0662cea
// -0.2037664 -0.0405516j
 @0000009F bfca15041288dfe8bfa4c32dfe9af212
// 0.2005382 0.2224335j
 @000000A0 3fc9ab3c83725e683fcc78b3d840a4d0
// 0.0793123 0.0496214j
 @000000A1 3fb44dd068dc779f3fa967f895929674
// -0.0821148 0.1300553j
 @000000A2 bfb50579fb207eb53fc0a5a6bcbe414a
// -0.1176949 -0.0351160j
 @000000A3 bfbe214126b76443bfa1fabb17677052
// -0.0864495 -0.2830614j
 @000000A4 bfb6218d2ad582b3bfd21dadbcc40622
// 0.0945564 -0.0399739j
 @000000A5 3fb834d88ecb7601bfa47775c2d3196b
// 0.2013562 -0.2623445j
 @000000A6 3fc9c60a15aba4c4bfd0ca409d37f7cf
// -0.4448039 0.0478093j
 @000000A7 bfdc77aae1a888f83fa87a772027e55e
// -0.0876126 -0.1128889j
 @000000A8 bfb66dc7bb238cf6bfbce64a28953945
// 0.0486930 0.0805967j
 @000000A9 3fa8ee4a3491e2913fb4a1fc9fb32648
// -0.3062924 0.1573155j
 @000000AA bfd39a4b61d4e0e13fc422e9ff9524fe
// 0.0334937 0.0688457j
 @000000AB 3fa12614a3de9a413fb19fdfc2bc0515
// 0.1098305 -0.1739072j
 @000000AC 3fbc1dd969b5a586bfc642973456d8dc
// 0.1843946 -0.2758282j
 @000000AD 3fc79a3e40eb9f12bfd1a72b61a4df98
// 0.2738222 0.0200338j
 @000000AE 3fd1864da23580613f9483bf1a402189
// 0.0895518 0.2562640j
 @000000AF 3fb6ecddb4599ad63fd066a1431672e1
// 0.0957212 0.2744149j
 @000000B0 3fb8812f2bcdd7b23fd1900393b0a8bd
// 0.0839088 -0.1600258j
 @000000B1 3fb57b0b457523cfbfc47bba0907c50f
// 0.2513605 -0.0887031j
 @000000B2 3fd0164a2b73a978bfb6b53e83dd331a
// 0.1018171 -0.2446414j
 @000000B3 3fba10b00795d05ebfcf506937b7071d
// 0.1960729 0.0790628j
 @000000B4 3fc918ea68b6a74a3fb43d75907f1dec
// -0.2752340 0.1974157j
 @000000B5 bfd19d6f3e1d5a323fc944eaaa5906f6
// -0.0657111 0.0349645j
 @000000B6 bfb0d27152c46b363fa1e6debeb17f5a
// -0.0828547 -0.2040451j
 @000000B7 bfb535f6f4c90b6dbfca1e26110edf9e
// 0.2393547 -0.1173418j
 @000000B8 3fcea32cb3c0f9c1bfbe0a1c12889343
// 0.3436276 0.2254091j
 @000000B9 3fd5fdfe9a4b0ff33fccda34fc77375a
// 0.0999804 0.0461067j
 @000000BA 3fb998516b12755f3fa79b4cfa494e2d
// -0.0209956 0.2314153j
 @000000BB bf957fdfaf7126be3fcd9f045f3157af
// -0.2249147 -0.0586429j
 @000000BC bfccca012cefa234bfae06723d8acdaa
// -0.2175229 0.0070880j
 @000000BD bfcbd7ca9580df483f7d0841a9002027
// 0.2947259 -0.0307162j
 @000000BE 3fd2dcc9fa07c898bf9f74116eb44516
// 0.1390664 -0.1164190j
 @000000BF 3fc1cced37606574bfbdcda348a93338
// 0.1348263 0.2838015j
 @000000C0 3fc141fd53e558cb3fd229cd96c2e87a
// -0.1483439 -0.1823456j
 @000000C1 bfc2fceea117b558bfc757199ff9ea01
// 0.1318247 0.0675622j
 @000000C2 3fc0dfa1e7ce15893fb14bc14519eeed
// -0.1338845 0.1517327j
 @000000C3 bfc12320edc6dcf03fc36bfa63a8246c
// 0.0132584 -0.0589653j
 @000000C4 3f8b273d891f7135bfae30b25c5d4a23
// 0.0971601 -0.2855494j
 @000000C5 3fb8df7bdfe72324bfd24670ebef99a0
// 0.1245958 -0.1908997j
 @000000C6 3fbfe58305f48d68bfc86f66843c2310
// -0.0308984 -0.1367850j
 @000000C7 bf9fa3d53ef9b71abfc1822bb30b4a60
// 0.0209246 0.1190515j
 @000000C8 3f956d4534be58273fbe7a27f24918e8
// 0.2754513 0.1704421j
 @000000C9 3fd1a0fe7718a5ee3fc5d10b928b00f1
// 0.2921270 -0.0804754j
 @000000CA 3fd2b2355117ab1ebfb49a08d22e9ce8
// -0.1132104 -0.0864743j
 @000000CB bfbcfb5b0d82bf07bfb6232dd4864e0f
// 0.3394174 0.3824406j
 @000000CC 3fd5b90397a14d7e3fd879e857db683c
// -0.0858286 -0.0638560j
 @000000CD bfb5f8dc5c355bd0bfb058dd4900c190
// -0.2973213 -0.0443416j
 @000000CE bfd3074fb9de4bb9bfa6b3f0b19d4e86
// 0.1481546 0.0008593j
 @000000CF 3fc2f6bb140fffcc3f4c27ed284597f1
// 0.2337426 0.1355108j
 @000000D0 3fcdeb4702ebc3b13fc1586b1b0438ef
// 0.0086430 0.0677005j
 @000000D1 3f81b36dab0ac91d3fb154d17c6be76c
// -0.1880105 0.2684338j
 @000000D2 bfc810ba1cc117993fd12e04f4cd54ea
// 0.1203664 -0.0467794j
 @000000D3 3fbed055ad9a6db1bfa7f3775381dbe4
// 0.0442168 0.1123062j
 @000000D4 3fa6a397204ac3fd3fbcc019bd139bce
// 0.2094777 -0.2509764j
 @000000D5 3fcad02aa6100050bfd00fff5dc3d45b
// -0.1485136 0.1509958j
 @000000D6 bfc3027e20393da53fc353d44f666bd5
// -0.1204972 0.0942673j
 @000000D7 bfbed8e6c64a69a73fb821e762d5e59f
// -0.0743016 -0.1611035j
 @000000D8 bfb3056e17248b3bbfc49f0a6e14fa69
// 0.1108730 0.2271751j
 @000000D9 3fbc622b830592d43fcd14130b4252af
// 0.2152253 -0.0054856j
 @000000DA 3fcb8c80655783ebbf76781bd32a92d2
// 0.0912331 -0.3770071j
 @000000DB 3fb75b0ce908a077bfd820e274165597
// -0.0315026 -0.1454071j
 @000000DC bfa0211cc19f4a4abfc29cb378e6dcab
// -0.1664001 0.2558405j
 @000000DD bfc54c996cdf0ccb3fd05fb1065055ea
// 0.2018359 0.1404608j
 @000000DE 3fc9d5c21e8b598b3fc1fa9ee32c5e01
// -0.3743800 -0.0216720j
 @000000DF bfd7f5d7813ca039bf9631302c96f581
// 0.2602505 0.1569955j
 @000000E0 3fd0a7f1a50a41823fc4186d816cbb43
// -0.1358037 0.2517548j
 @000000E1 bfc162043b44d1733fd01cc05648e813
// 0.0410719 -0.1493119j
 @000000E2 3fa5075f20173ecebfc31ca740ce9940
// 0.0498356 -0.2664087j
 @000000E3 3fa9840e78f501b3bfd10cd72220c577
// 0.0663075 0.2952575j
 @000000E4 3fb0f9878b95a9743fd2e57fe446e53e
// 0.0874646 -0.1876393j
 @000000E5 3fb66413a826de3cbfc80490c76a20d2
// 0.0792436 -0.3606586j
 @000000E6 3fb4494f25a16929bfd71507b7000e3a
// 0.1910505 -0.1011245j
 @000000E7 3fc87457c5398116bfb9e34ae1bc40bd
// 0.1218672 0.3144842j
 @000000E8 3fbf32b09b2d07193fd4208249de1561
// -0.0951089 -0.0598556j
 @000000E9 bfb8590ed1134bccbfaea564839cd26f
// 0.0211198 -0.0859295j
 @000000EA 3f95a06b49fa04e4bfb5ff799dee2fde
// 0.3068962 -0.0551757j
 @000000EB 3fd3a430007152d7bfac3ffeca1eaf27
// -0.1374407 -0.0719303j
 @000000EC bfc197a80d996992bfb26a05a20e8b4b
// 0.3306592 0.0253363j
 @000000ED 3fd529853fdf17723f99f1c04c904f5d
// 0.0845142 -0.1813856j
 @000000EE 3fb5a2b8a25550c4bfc737a4afb965ae
// 0.0019404 -0.0729352j
 @000000EF 3f5fcaa6b105d9d1bfb2abe23974d5e3
// 0.0290665 0.2069071j
 @000000F0 3f9dc39c233a24963fca7bee8e85f56c
// 0.2857188 0.1882542j
 @000000F1 3fd249376db9c4273fc818b6dab84d12
// 0.1354021 -0.0606009j
 @000000F2 3fc154db4ca4b587bfaf07146837ed16
// 0.3106297 -0.2480367j
 @000000F3 3fd3e15b58e8cd56bfcfbfaafcbc2e13
// -0.1041950 -0.3794079j
 @000000F4 bfbaac86b844531bbfd84838200816b1
// 0.0158577 -0.1229938j
 @000000F5 3f903d008a2c7cb2bfbf7c85d6c31ec0
// -0.2533005 0.1022802j
 @000000F6 bfd036136aa025de3fba2f08ef784fbb
// -0.0438935 -0.1180308j
 @000000F7 bfa67936ddb1b85dbfbe3744a47ba231
// -0.1371391 0.0894900j
 @000000F8 bfc18dc6711d77c53fb6e8d08172df9d
// -0.3306798 -0.1307761j
 @000000F9 bfd529db6a30c579bfc0bd45180ac83b
// 0.0794544 -0.0913120j
 @000000FA 3fb4571f25968f73bfb760394ff11db0
// -0.0459913 0.0699032j
 @000000FB bfa78c2c6aa998053fb1e52d21e5341e
// 0.2297271 0.1183832j
 @000000FC 3fcd67b2f495d5e63fbe4e5bb633a061
// -0.1994767 0.0445344j
 @000000FD bfc98873dc53f6ff3fa6cd351f692b57
// 0.0623744 -0.3330863j
 @000000FE 3fafef8ab7f63761bfd5514905848dfe
// -0.0162276 -0.0009419j
 @000000FF bf909df94b1b5dabbf4edd4441378c92
// 0.1013097 0.0612607j
 @00000100 3fb9ef6e8d7946503faf5d8f3654f51f
// -0.0700076 0.1327058j
 @00000101 bfb1ec04c605bbbb3fc0fc80c51d76f9
// 0.2146782 0.1683088j
 @00000102 3fcb7a92fb09f00c3fc58b243e2dd1ad
// 0.4300479 -0.0336179j
 @00000103 3fdb85e78dab828fbfa1365f2fb5abf4
// 0.2925972 0.2267968j
 @00000104 3fd2b9e9b35131cc3fcd07ad4d0b774a
// -0.3078326 0.0510661j
 @00000105 bfd3b3876f58f0703faa2556d51947c4
// 0.0926143 0.0184481j
 @00000106 3fb7b592775d1e5c3f92e40d060122de
// -0.1477633 0.0923575j
 @00000107 bfc2e9e8811b19ad3fb7a4be00720f96
// -0.2048280 0.0887702j
 @00000108 bfca37cdd0f709f93fb6b9a402eb3dca
// -0.1318315 -0.1157995j
 @00000109 bfc0dfdaf96465debfbda509044666e1
// 0.0096413 0.1254173j
 @0000010A 3f83bece164154053fc00dacd78dad9e
// -0.0474784 0.1692418j
 @0000010B bfa84f161765bdb83fc5a9b739f6791f
// -0.0911712 0.0784785j
 @0000010C bfb756fe9f777cfe3fb4172a9f8d0c67
// 0.0693465 -0.0210981j
 @0000010D 3fb1c0b1d391b8aebf959abd5a582dab
// 0.2829593 0.3925611j
 @0000010E 3fd21c013f68aba63fd91fb8a388ae68
// -0.0783908 -0.2046994j
 @0000010F bfb4116c13ccba3cbfca33976622d2cb
// 0.0990058 0.2880384j
 @00000110 3fb95872569ddf403fd26f388c2caf45
// 0.2723908 0.0076937j
 @00000111 3fd16ed9d90ef3733f7f8379e9ff458e
// -0.0183229 -0.0652521j
 @00000112 bf92c33ca98577a7bfb0b45bc76239d2
// -0.0662981 -0.1712739j
 @00000113 bfb0f8e970e0752fbfc5ec4d69d884ec
// 0.2839983 0.1901691j
 @00000114 3fd22d073974003f3fc85775dd7ad9f9
// -0.1787954 -0.0885969j
 @00000115 bfc6e2c4386ab131bfb6ae49fa203716
// -0.1652405 -0.1536233j
 @00000116 bfc52699c2d8fcf3bfc3a9ee0014a823
// 0.1284615 -0.1539018j
 @00000117 3fc0716cc880714abfc3b30e36b7f9fe
// 0.1681656 -0.1937231j
 @00000118 3fc58672e95db585bfc8cbeb076184ad
// 0.2470290 -0.0874538j
 @00000119 3fcf9ea5bfb0e195bfb6635f8d9e9d03
// -0.1949128 -0.0513700j
 @0000011A bfc8f2e7734934a1bfaa4d2bf22b76ff
// -0.4732859 0.0132769j
 @0000011B bfde4a50f70b121a3f8b30ea48dac4b6
// 0.1338641 -0.0293709j
 @0000011C 3fc1227520830438bf9e136837c17f0d
// -0.0307333 -0.1851184j
 @0000011D bf9f788a49cb8a93bfc7b1f592112cc8
// 0.0527483 -0.0035845j
 @0000011E 3fab01d3559a09f6bf6d5d23d9237155
// -0.1564846 0.2576026j
 @0000011F bfc407afb31ed3e93fd07c8f9cbcf400
// 0.0169903 0.2175216j
 @00000120 3f9165e6d2c696993fcbd7bf883bd4c2
// 0.1111170 0.1495643j
 @00000121 3fbc7229193c5e463fc324ec5f64e6ab
// 0.3624629 -0.1415841j
 @00000122 3fd73297641f0355bfc21f6dc5b318a8
// -0.0288952 -0.1014942j
 @00000123 bf9d96b62bce406cbfb9fb85852a3cdb
// 0.1293889 -0.0647643j
 @00000124 3fc08fd0f4cf343ebfb09464d309a81f
// 0.2496986 -0.0495007j
 @00000125 3fcff61ffa4ad758bfa95828648fe1f6
// 0.1381187 0.2911223j
 @00000126 3fc1ade0053a98713fd2a1bf677752d3
// -0.0515156 0.1331217j
 @00000127 bfaa60409083d4e13fc10a220a37d060
// 0.0789800 0.1051194j
 @00000128 3fb438090a07c8ea3fbae91a2aea27e2
// 0.0311718 0.2452004j
 @00000129 3f9feb8210f91a3a3fcf62b9c9e6eee0
// 0.0330485 0.4048935j
 @0000012A 3fa0ebba924b574d3fd9e9c659b3b918
// -0.2460047 -0.0438309j
 @0000012B bfcf7d14e17c0002bfa67100866ed504
// -0.1497985 0.0783118j
 @0000012C bfc32c9948a1d13c3fb40c3e5f06e48e
// -0.2311809 0.0135795j
 @0000012D bfcd97562f3508093f8bcf8ba6115811
// -0.2974845 0.0736848j
 @0000012E bfd309fc4002a5f93fb2dd022106a89e
// 0.2512803 -0.0074269j
 @0000012F 3fd014f9c4ad3450bf7e6bb02ecd15b3
// 0.1714177 0.2649959j
 @00000130 3fc5f104147fb8d13fd0f5b14321bed4
// 0.2057105 -0.0217503j
 @00000131 3fca54b872992177bf9645b580ef0daa
// 0.0804381 0.1847524j
 @00000132 3fb49796c3d361a83fc7a5f7817c0a0a
